SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,62,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,56.25725806451613,0
Yes,No,No,23,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,33.410869565217396,0
No,Yes,No,70,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,64.61785714285715,0
No,No,No,29,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,89.91724137931034,0
No,Yes,No,32,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,76.4984375,1
No,No,No,31,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,64.33225806451613,1
No,No,No,59,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,95.85508474576271,0
No,No,No,32,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,62.8421875,0
No,Yes,No,17,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,49.19705882352941,0
No,No,No,26,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,19.934615384615384,0
No,No,No,12,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,97.79583333333333,0
No,Yes,Yes,61,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,100.74098360655738,0
No,Yes,No,71,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,19.950704225352112,0
No,No,No,9,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45,147.55,16.394444444444446,0
Yes,Yes,No,24,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,101.41250000000001,1
Yes,No,No,7,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,82.05,0
No,No,Yes,41,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,109.93048780487804,0
No,Yes,No,20,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,88.8275,1
No,Yes,No,33,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,89.81969696969698,0
No,No,No,56,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,80.97232142857142,0
No,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,74.5,1
No,No,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,79.725,1
No,No,No,54,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,111.38611111111112,1
No,Yes,Yes,8,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,70.54375,0
No,Yes,No,58,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,46.36810344827586,0
No,Yes,No,34,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,103.74411764705883,0
Yes,No,No,2,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,39.325,1
No,No,No,25,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,97.95,1
No,Yes,No,68,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,87.85735294117647,0
No,Yes,No,71,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,106.40845070422536,0
No,No,Yes,1,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,59.2,1
No,No,No,13,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,94.63461538461539,1
No,Yes,No,5,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,90.75,1
No,No,No,22,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,450.65,20.48409090909091,0
No,Yes,Yes,10,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.1,225.55,22.555,0
Yes,Yes,No,55,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,73.68,0
No,Yes,No,27,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,583.3,21.6037037037037,0
No,No,No,10,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,163.2,16.32,0
No,No,No,23,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,20.604347826086954,0
No,Yes,Yes,70,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,85.42428571428572,0
No,No,Yes,5,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,44.339999999999996,1
No,No,No,24,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,19.591666666666665,0
No,No,No,8,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,140.95,17.61875,0
No,Yes,No,19,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,88.01842105263158,0
Yes,Yes,No,43,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,100.09302325581395,0
Yes,No,No,67,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,102.10522388059702,0
No,No,No,4,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,59.625,0
No,Yes,No,59,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,111.20762711864407,0
No,Yes,No,72,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1710.9,23.762500000000003,0
No,No,Yes,19,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.0,377.55,19.871052631578948,0
No,No,No,1,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,73.5,1
No,Yes,Yes,30,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,52.05,1
No,Yes,No,2,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,69.7,1
No,Yes,No,60,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,65.47166666666666,0
No,No,No,44,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,111.70795454545454,0
No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,48.6,0
No,Yes,No,3,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,30.75,0
Yes,Yes,No,71,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,26.774647887323944,0
No,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,51.85,0
No,No,No,1,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,25.85,0
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,117.01597222222222,0
No,No,No,6,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,85.76666666666667,0
No,No,No,1,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,85.55,1
Yes,No,No,20,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,82.4225,0
No,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,88.35,1
No,No,No,12,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,265.45,22.120833333333334,0
No,No,No,9,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,21.13888888888889,0
No,No,No,12,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,18.633333333333333,0
No,No,No,1,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,49.9,0
No,No,No,17,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.65,351.55,20.679411764705883,0
No,No,No,12,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,79.85416666666667,0
No,No,No,12,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,104.49166666666667,1
No,No,No,15,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,59.986666666666665,1
No,Yes,No,71,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,98.51549295774649,0
No,Yes,No,30,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,87.475,1
No,No,Yes,33,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,682.15,20.671212121212122,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,19.9,0
No,Yes,Yes,62,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,69.36209677419355,0
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,117.45486111111111,0
No,Yes,Yes,30,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,64.11666666666666,0
No,No,Yes,3,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,57.4,19.133333333333333,0
No,Yes,Yes,28,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,89.61607142857143,0
No,No,No,30,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,89.32333333333332,0
No,Yes,No,12,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.0,233.55,19.462500000000002,1
No,No,No,51,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.6,1266.4,24.83137254901961,0
No,No,No,15,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,46.230000000000004,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1790.8,24.87222222222222,0
No,No,No,32,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,107.278125,1
Yes,No,No,6,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,75.14999999999999,0
No,Yes,No,63,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,70.61587301587302,0
Yes,No,No,11,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,90.69545454545454,1
No,No,No,19,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,57.53684210526316,0
No,Yes,No,64,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,73.26015625,0
No,Yes,Yes,7,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,68.15,0
Yes,No,No,4,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,22.8625,0
No,No,No,7,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,21.071428571428573,0
No,No,No,4,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,89.1625,0
No,No,No,3,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,77.88333333333334,0
Yes,No,No,65,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,54.121538461538464,0
No,Yes,Yes,42,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,65.79404761904762,0
No,No,No,26,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,73.39807692307691,0
No,No,No,48,No,No,No,No,No,No,No,One year,No,Credit card (automatic),25.05,1171.5,24.40625,0
No,Yes,Yes,69,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,99.36884057971014,0
No,Yes,Yes,17,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,46.59705882352941,0
No,Yes,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.0,21.0,21.0,1
No,No,No,4,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,83.4,1
Yes,No,No,34,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,93.83088235294117,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,69.625,0
No,Yes,Yes,1,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,50.45,1
No,No,No,12,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,246.7,20.558333333333334,0
No,No,No,38,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,69.08552631578948,0
No,Yes,No,31,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,79.7290322580645,0
No,Yes,No,67,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,106.80895522388059,1
No,Yes,Yes,22,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,85.68863636363636,0
No,Yes,No,63,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,78.81111111111112,0
No,No,No,70,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,79.84928571428571,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,20.45,20.45,0
No,Yes,No,49,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,100.8530612244898,1
Yes,Yes,No,71,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,90.63732394366197,0
No,Yes,No,23,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,66.68695652173913,0
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,88.85555555555555,0
No,Yes,Yes,72,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,69.80347222222223,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,72.275,1
No,No,No,42,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,60.394047619047626,0
No,Yes,Yes,47,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,948.9,20.18936170212766,0
No,No,Yes,29,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,535.05,18.45,0
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,65.05972222222222,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,69.55,1
No,No,No,40,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,52.322500000000005,0
No,No,No,1,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,62.05,1
Yes,No,No,1,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,85.0,1
No,Yes,No,70,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,97.99285714285715,1
No,No,No,49,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,20.869387755102043,0
No,No,No,17,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,77.26764705882353,1
No,No,No,33,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,68.04242424242425,0
Yes,Yes,No,17,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,95.43823529411765,1
No,Yes,Yes,21,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,73.79761904761905,0
No,No,No,35,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,88.86,1
No,No,No,12,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,61.94166666666666,0
No,Yes,No,9,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,51.84444444444445,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,23.737499999999997,0
Yes,Yes,No,18,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,56.169444444444444,0
No,Yes,No,58,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,110.2353448275862,0
Yes,No,Yes,30,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,99.15,0
No,Yes,Yes,56,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,117.28392857142856,0
No,No,No,10,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,104.88499999999999,1
No,Yes,No,2,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,34.375,1
No,Yes,Yes,18,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,26.186111111111114,0
No,Yes,Yes,51,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,56.84215686274509,0
No,Yes,No,60,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,109.5475,0
No,Yes,Yes,24,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,54.99375,0
No,Yes,No,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,113.84071428571428,1
No,No,No,12,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,54.05416666666667,0
No,Yes,No,25,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,64.44,0
No,No,No,36,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,695.85,19.329166666666666,0
No,Yes,Yes,11,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,92.74545454545455,0
No,Yes,No,7,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,86.97142857142856,1
Yes,Yes,No,26,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,96.5653846153846,0
No,No,No,41,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,75.34390243902439,0
Yes,No,No,57,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,54.28157894736842,0
No,Yes,No,28,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,92.81964285714285,1
No,No,No,10,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,68.55499999999999,0
No,No,No,41,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,57.65853658536585,0
No,No,No,22,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,85.73863636363636,0
No,No,No,57,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,113.42105263157895,1
No,No,No,13,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,20.784615384615385,0
No,Yes,Yes,61,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,98.66639344262295,0
No,Yes,Yes,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,20.05,0
No,Yes,Yes,18,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,17.180555555555557,0
No,No,No,6,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,87.05833333333334,0
No,No,No,7,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,59.42142857142857,1
No,Yes,Yes,9,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,55.68888888888889,0
Yes,Yes,Yes,1,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,49.25,1
No,No,No,9,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,79.23333333333333,1
No,Yes,No,49,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,18.385714285714286,0
No,No,Yes,15,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,95.09333333333333,1
No,Yes,No,30,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,20.283333333333335,0
Yes,Yes,No,70,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,77.30571428571427,0
No,No,No,25,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,107.44200000000001,0
No,Yes,No,49,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,36.36734693877551,0
No,No,No,18,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,26.48888888888889,0
No,No,No,25,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,21.284000000000002,0
No,No,Yes,23,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,37.29347826086956,0
No,Yes,Yes,67,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,102.91791044776119,0
No,Yes,Yes,35,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.35,21.695714285714285,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,45.85,1
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,116.32013888888888,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,20.7,20.7,0
Yes,Yes,Yes,60,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,80.985,0
No,No,No,7,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,52.75,0
No,No,No,64,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1240.15,19.37734375,0
No,No,No,15,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,49.12,0
No,Yes,No,2,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,35.9,17.95,1
No,No,No,13,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,76.56538461538462,0
No,No,No,26,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,96.7423076923077,1
No,Yes,No,52,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,37.67211538461539,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,20.2,1
Yes,No,No,15,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,94.99666666666667,1
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,73.575,1
No,Yes,No,31,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,96.62741935483871,1
No,No,No,26,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,77.61923076923077,0
No,No,No,10,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,30.189999999999998,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,20.05,0
Yes,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,97.525,1
No,No,No,2,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,28.3,14.15,1
No,Yes,No,13,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,48.723076923076924,1
No,Yes,No,33,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,74.34242424242424,0
Yes,No,No,46,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,89.70326086956523,0
No,No,No,13,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,49.95384615384615,0
Yes,No,No,37,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,109.64189189189189,1
No,Yes,Yes,61,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,18.750819672131147,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,20.8,20.8,0
No,Yes,Yes,9,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,71.94444444444444,0
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,69.13333333333334,0
No,Yes,No,69,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,19.76014492753623,0
No,Yes,Yes,62,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1296.15,20.905645161290323,0
